1052078892121387008,1,1,0,0,0,0,0,0,0,0
1052078492253208576,1,1,0,0,0,0,0,0,0,1
1052078098588479488,1,0,0,0,0,0,1,0,0,0
1052078071581483008,1,0,0,0,0,0,0,0,0,0
1052077774121381889,1,0,0,0,0,1,0,0,1,0
1052077464187416576,1,0,0,0,0,1,0,0,1,0
1052077339696291840,1,0,0,0,0,0,0,0,0,0
1052077320218009601,1,0,0,0,0,0,0,0,1,0
1052077225716183042,1,0,0,0,0,0,0,0,0,0
1052076836241465345,1,0,0,0,0,0,0,1,0,1
1052076682717224960,0,1,0,0,0,0,0,0,0,0
1052076520532004864,1,0,0,0,0,0,0,0,0,0
1052075640961167360,1,1,0,0,0,0,0,0,0,1
1052075311213543425,1,1,0,0,0,0,0,0,0,0
1052075256637218817,1,0,0,0,0,0,0,0,0,0
1052075119915356166,1,1,0,0,0,0,0,0,0,0
1052074368681951232,1,1,0,0,0,0,0,0,0,0
1052074132668641280,1,0,0,0,0,0,0,0,0,0
1052074078402564097,1,1,0,0,0,0,0,0,0,0
1052073241995632641,1,1,0,0,0,0,0,0,0,0
1052073191072559104,1,0,0,0,0,0,0,0,0,0
1052073044032806912,1,0,0,0,0,0,0,0,0,0
1052072903989231616,1,0,0,0,0,0,0,0,0,0
1052072717481123840,0,0,0,0,0,0,0,0,0,0
1052072508063539200,1,0,0,0,0,0,0,0,1,0
1052072192308117504,0,0,0,0,0,0,0,0,0,0
1052072007087489024,0,1,0,0,0,0,0,0,0,0
1052071806687793153,1,1,0,0,0,0,0,0,0,0
1052071765092909056,1,0,0,0,0,0,0,0,0,0
1052071440017698816,1,0,0,0,0,0,0,1,0,1
1052071417351671808,1,1,0,0,0,0,0,0,0,0
1052071133619482624,1,0,0,0,0,0,0,0,0,0
1052070017003474944,1,0,0,0,0,0,0,0,1,0
1052069394053038080,1,0,0,0,0,0,0,0,0,0
1052069324146597888,1,0,0,0,0,0,0,0,1,0
1052069242584133632,1,0,0,0,1,0,0,0,0,0
1052067822375964679,1,1,0,0,0,0,0,0,0,0
1052067409908121600,1,0,0,0,0,0,0,0,0,0
1052067287337816064,0,0,0,0,0,0,0,0,0,0
1052066971494309889,1,0,0,0,0,0,0,0,0,0
1052066800349806592,0,1,0,0,0,0,0,0,0,0
1052066707618127873,1,0,0,0,0,0,0,0,0,0
1052066561060741120,0,0,0,0,0,0,0,0,0,0
1052065097395269633,1,1,0,0,0,0,0,0,0,0
1052065015027703808,0,0,0,0,0,0,0,0,0,0
1052064883750199297,1,0,0,0,0,0,0,0,0,0
1052064831862394881,1,1,0,0,0,1,0,0,1,0
1052064743471501312,1,0,0,0,0,0,0,0,0,0
1052063955416305664,1,0,0,0,0,0,0,0,0,0
1052063889297412096,1,0,0,0,0,0,0,0,0,0
1052063653984395265,1,1,0,1,0,0,0,0,0,0
1052063554185125889,0,0,0,0,0,0,0,0,0,0
1052062670650654720,1,0,0,0,0,0,0,0,0,0
1052061642526285830,1,0,0,0,0,0,0,0,0,0
1052061619826642944,1,0,0,0,0,0,0,0,0,0
1052061350523019265,1,0,0,0,0,0,0,0,1,0
1052061301466226688,1,1,0,0,0,0,0,0,1,0
1052061207811710976,1,0,0,0,0,0,0,0,0,0
1052060900373487616,1,0,0,0,0,0,0,0,0,0
1052060835818819584,1,0,0,0,1,0,0,0,0,0
1052060672828174336,1,1,0,0,0,0,0,0,0,1
1052060471371558912,1,1,0,0,0,0,0,0,0,0
1052060104130945024,1,1,0,0,0,0,0,0,0,1
1052060011751452673,1,0,0,0,0,0,0,0,0,1
1052059851071746048,1,1,1,0,0,0,0,0,0,0
1052059611983962112,1,1,0,0,0,0,0,0,0,0
1052059608511115264,1,0,0,0,0,1,0,0,1,0
1052059530941607942,0,1,0,0,0,0,0,0,0,0
1052058560555876352,0,0,0,0,0,0,0,0,0,0
1052058383933566976,1,0,0,0,0,0,0,0,0,0
1052058041200373761,1,1,0,0,1,0,0,0,0,0
1052057800514256896,1,0,0,0,0,0,0,0,0,0
1052057395986337792,0,0,0,0,0,0,0,0,0,0
1052057327652794368,0,1,0,0,0,0,0,0,0,0
1052057280357654528,1,0,0,0,0,0,0,0,0,0
1052056634254602241,0,1,0,0,0,0,0,0,0,0
1052056379819585537,1,0,0,0,0,0,0,0,0,0
1052056186768375808,0,0,0,0,0,0,0,0,0,0
1052055904483446785,1,0,0,0,0,0,0,0,0,0
1052055642054115328,1,1,0,0,0,1,0,0,0,0
1052055456313556994,0,0,0,0,0,0,0,0,0,0
1052055382116380672,1,0,0,0,0,0,0,0,0,0
1052055370393210880,0,1,0,0,0,0,0,0,0,0
1052055134182596608,0,0,0,0,0,0,0,0,0,0
1052055061927550976,1,1,0,0,0,0,0,0,0,0
1052055061675814914,1,1,0,1,0,0,0,0,0,0
1052054381015719936,1,1,0,0,0,1,0,0,1,0
1052054293040099328,1,0,1,0,1,0,0,0,0,0
1052053931872870400,0,0,0,0,0,0,0,0,0,0
1052053574727872512,1,0,0,0,0,0,0,0,0,0
1052052989605806080,0,1,0,0,0,0,0,0,0,0
1052052531969441793,1,0,0,0,0,0,0,0,0,0
1052052397923725312,0,0,0,0,0,0,0,0,0,0
1052052279270883328,1,0,0,0,0,0,0,0,0,0
1052051101619445760,1,1,0,0,0,0,0,0,1,0
1052050807854718976,1,0,0,0,0,0,0,0,0,0
1052050694327361536,1,1,0,0,0,0,0,0,0,0
1052050408523423750,1,1,0,0,0,0,0,0,1,0
1052050268899041280,1,1,0,0,0,0,0,0,0,0
1052050164981137409,1,0,0,0,0,1,0,0,1,0
1052049693717327872,1,0,0,0,0,0,0,0,0,0
1052049643658506241,1,1,1,0,0,1,0,0,0,0
1052049075670011905,1,0,0,0,0,0,0,0,1,0
1052048780672061445,0,0,0,0,0,0,0,0,0,0
1052048734115299329,0,0,0,0,0,0,0,0,0,0
1052048548508749824,0,0,0,0,0,0,0,0,0,0
1052048509870862338,1,1,0,1,0,0,0,0,1,0
1052048417621389312,0,1,0,0,0,0,0,0,0,0
1052048359924543488,1,0,0,0,0,0,0,0,1,0
1052048288105418752,1,0,0,0,0,0,0,0,1,0
1052048246154059776,1,1,0,0,0,0,0,0,1,0
1052047966029135872,1,0,0,0,0,0,0,0,1,0
1052047744800415745,1,0,0,0,1,0,0,0,0,0
1052047573337427969,0,0,0,0,0,0,0,0,0,0
1052046976265510912,1,0,0,1,0,0,0,0,0,0
1052046885022625792,0,1,0,0,0,0,0,0,0,0
1052046744253394944,1,0,0,0,0,0,0,0,1,0
1052046628100526083,1,1,0,0,0,0,0,0,0,0
1052046478749749248,1,0,0,0,1,0,0,0,0,0
1052046475625201665,0,0,0,0,0,0,0,0,0,0
1052046474979078144,0,1,0,0,0,0,0,0,0,0
1052046422827130881,0,1,0,0,0,0,0,0,0,0
1052046373074268160,1,1,0,0,0,0,0,0,0,0
1052046322822307840,1,1,0,0,0,0,0,0,1,0
1052045918252351488,0,0,0,0,0,0,0,0,0,0
1052044739346718721,1,0,1,0,0,0,0,0,0,0
1052044738226876417,1,1,0,0,0,0,0,0,0,0
1052044691040923649,0,1,0,0,0,0,0,0,0,0
1052044642361864192,1,0,0,0,0,0,0,0,0,0
1052043877258006529,0,1,0,0,0,0,0,0,0,0
1052043516711501824,1,1,0,0,1,0,0,0,0,0
1052042714525589505,1,0,0,0,0,0,0,0,1,0
1052042690664099841,1,1,0,0,0,0,0,0,1,0
1052042521860300800,1,1,0,1,0,0,0,0,0,0
1052041692046602241,1,0,0,0,0,0,0,0,1,0
1052041222620151808,1,0,0,0,0,0,0,0,0,1
1052038266399203329,1,0,0,0,0,0,0,0,0,1
1052037734943154181,1,0,0,0,0,0,0,0,0,0
1052036607585468416,1,0,0,0,0,1,0,0,1,0
1052036246585966592,0,0,0,0,0,0,0,0,0,0
1052035637648519168,1,1,0,0,0,0,1,0,1,0
1052035011938017286,0,0,0,0,0,0,0,0,0,0
1052034388966412289,0,0,0,0,0,0,0,0,0,0
1052033985675575296,1,0,1,0,0,0,0,0,0,0
1052033127323975681,1,1,0,0,0,0,0,0,1,0
1052033051935629313,1,1,0,0,0,0,0,0,1,0
1052033027822497797,1,1,0,0,0,0,0,0,1,0
1052033027591852032,1,1,0,0,0,0,0,0,1,0
1052031855271145472,0,0,0,0,0,0,0,0,0,0
1052031203228958722,1,0,0,0,0,1,0,0,1,0
1052030958503960577,0,0,0,0,0,0,0,0,0,0
1052030868330598400,1,0,0,0,0,0,0,0,0,0
1052030117222920193,0,0,0,0,0,0,0,0,0,0
1052029760547614720,1,0,0,0,0,1,0,0,1,0
1052029169239056384,1,1,0,0,0,0,0,0,0,1
1052028975642537984,1,0,0,0,0,0,0,0,1,0
1052028699787190272,1,0,0,0,0,0,0,0,1,0
1052028480232263680,1,0,0,0,1,0,0,0,0,0
1052027889997291520,1,1,0,1,0,0,0,0,0,1
1052027661281779712,1,0,0,0,0,0,0,0,1,0
1052027653220257792,1,0,1,0,0,0,0,0,0,0
1052026988607631360,0,1,0,0,0,0,0,0,0,0
1052026261130772482,1,1,1,0,0,1,0,0,1,0
1052025451164643328,1,1,1,0,0,1,0,0,1,0
1052025104199168000,0,1,0,0,0,0,0,0,0,0
1052025088890023936,1,0,0,0,0,0,0,0,0,0
1052024706956554241,1,1,1,0,0,0,0,0,1,0
1052024665172897792,0,0,0,0,0,0,0,0,0,0
1052024298213449731,1,1,1,0,0,0,0,0,0,0
1052023705268887553,1,1,1,0,0,1,0,0,1,0
1052023458140368896,0,1,0,0,0,0,0,0,0,0
1052023091314843648,1,1,1,0,0,1,0,0,1,0
1052021308962299904,1,1,0,1,0,0,0,0,0,1
1052021261377900544,1,1,0,0,0,0,0,0,0,1
1052020779934728194,1,0,0,0,0,0,0,0,1,0
1052018561571545088,1,1,0,0,0,0,0,0,0,0
1052017625205628928,0,1,0,0,0,0,0,0,0,0
1052017329763020800,1,0,0,0,0,0,0,0,1,0
1052016791462039552,1,0,0,0,0,0,0,0,1,0
1052016653125472257,0,1,0,0,0,0,0,0,0,0
1052014659644010496,1,0,0,0,0,0,0,0,1,0
1052012439305220096,0,1,0,0,0,0,0,0,0,0
1052011819601145856,0,1,0,0,0,0,0,0,0,0
1052011643226472448,1,1,0,0,0,0,0,0,1,0
1052011453199392769,0,1,0,0,0,0,0,0,0,0
1052011310920163328,1,0,0,0,0,0,0,0,1,0
1052010656394764289,1,1,0,0,0,0,0,0,1,0
1052010496159830018,1,0,0,0,0,0,0,0,1,0
1052009536343695361,0,1,0,0,0,0,0,0,0,0
1052008725878210560,1,1,0,0,0,0,0,0,0,0
1052007784202493952,1,1,0,0,0,0,0,0,1,0
1052005946929557504,1,1,0,0,0,0,0,0,1,0
1052005603978174467,1,0,1,0,0,1,0,0,1,0
1052004467816587264,1,1,0,0,1,0,0,0,0,0
1052003005560745984,1,1,0,0,0,0,0,0,0,0
1052002457843249152,1,0,0,0,0,0,0,0,0,0
1051999464834052098,1,1,0,0,0,0,0,0,0,0
1051999136394960896,1,0,0,0,0,0,0,1,0,1
1051996511825989633,0,0,0,0,0,0,0,0,0,0
1051995737406357504,1,0,0,0,0,0,0,0,0,0
1051994734762151936,1,0,0,0,0,0,0,0,1,0
1051994262651449344,1,1,0,0,0,0,0,0,0,0
1051994109139914752,1,1,0,0,0,0,0,0,0,0
1051993695136944129,1,0,0,0,0,0,0,0,1,0
1051988966294085632,1,0,0,0,0,0,0,0,0,0
1051987872025366528,1,1,0,0,0,0,0,0,0,0
1051975455027412992,1,1,0,0,0,0,0,0,0,0
1051972348960808961,1,1,0,0,0,0,0,0,0,0
1051972121071640577,0,1,0,0,0,0,0,0,0,0
1051972012682432512,1,1,0,0,1,0,0,0,0,0
1051970906300530690,1,0,0,0,0,0,0,0,1,0
1051970902181781504,1,1,0,0,0,0,0,0,1,0
1051969497442263040,0,0,0,0,0,0,0,0,0,0
1051959596548481025,1,1,0,0,1,0,0,0,0,0
1051954442130485248,1,1,0,0,0,0,0,0,0,0
1051950227488366592,0,1,0,0,0,0,0,0,0,0
1051948743266918403,1,1,1,0,0,0,0,0,1,0
1051941418233524224,0,1,0,0,0,0,0,0,0,0
1051938044385800192,1,1,0,0,0,0,0,0,1,0
1051933519788892160,1,0,0,0,0,0,0,0,0,0
1051933516051623936,1,1,0,0,0,1,0,0,1,0
1051932199166070784,1,1,0,0,0,0,0,1,0,1
1051931290738380800,1,1,0,1,0,0,0,0,1,0
1051929814196776962,1,0,0,0,0,0,0,0,0,0
1051929769808343041,1,0,0,0,0,0,0,0,0,0
1051925559322783744,1,1,0,0,1,0,0,0,0,0
1051925268691124225,1,0,0,0,0,1,0,0,1,0
1051924647233708039,0,0,0,0,0,0,0,0,0,0
1051923836948627457,0,1,0,0,0,0,0,0,0,0
1051922466577113088,0,1,0,0,0,0,0,0,0,0
1051922418858643458,0,0,0,0,0,0,0,0,0,0
1051921841592315904,0,1,0,0,0,0,0,0,0,0
1051920738943361024,1,0,0,0,0,0,0,0,0,0
1051920574346391553,1,0,0,0,0,0,0,0,1,0
1051919848450666496,0,1,0,0,0,0,0,0,0,0
1051919728124530688,1,0,0,1,0,0,0,0,0,0
1051918658719678464,0,1,0,0,0,0,0,0,0,0
1051918449184784384,1,1,0,1,0,0,0,0,0,0
1051918317554823168,1,1,0,0,0,0,0,0,1,0
1051918210214301696,1,1,0,0,0,0,0,0,1,0
1051918131273191425,1,1,0,0,0,0,0,0,0,0
1051916627350978560,0,0,0,0,0,0,0,0,0,0
1051916175590928384,1,0,0,0,1,0,0,0,0,0
1051916118447804416,0,0,0,0,0,0,0,0,0,0
1051915838226358272,0,0,0,0,0,0,0,0,0,0
1051914398313472000,1,1,0,0,0,0,0,0,1,0
1051913414254239745,1,0,0,0,0,0,0,0,0,0
1051913228530241536,1,1,0,0,0,0,0,0,0,0
1051912367540490240,0,0,0,0,0,0,0,0,0,0
1051912169791651840,0,1,0,0,0,0,0,0,0,0
1051912117413007360,0,0,0,0,0,0,0,0,0,0
1051912090191970304,0,1,0,0,0,0,0,0,0,0
1051911729247006720,0,0,0,0,0,0,0,0,0,0
1051911674515611654,0,0,0,0,0,0,0,0,0,0
1051911290472554497,0,0,0,0,0,0,0,0,0,0
1051910333076508672,1,1,0,0,0,1,0,0,1,0
1051909806078844933,1,0,0,0,0,0,0,0,0,0
1051908481047879683,1,1,0,0,0,0,0,0,0,0
1051907970064355329,0,0,0,0,0,0,0,0,0,0
1051907821120434181,0,1,0,0,0,0,0,0,0,0
1051907213998977024,1,0,0,0,0,0,0,0,1,0
1051906936621424641,1,0,0,0,0,1,0,0,1,0
1051906639060770817,1,0,0,0,0,0,0,0,0,0
1051906389512282112,1,1,0,0,0,1,0,0,1,0
1051905620729683971,1,1,0,0,0,0,0,0,0,0
1051904663988125696,0,1,0,0,0,0,0,0,0,0
1051903852394569728,0,1,0,0,0,0,0,0,0,0
1051903671657791488,1,1,0,0,0,0,0,0,0,0
1051903382439567366,0,0,0,0,0,0,0,0,0,0
1051903338973814784,1,1,0,0,0,0,0,0,0,1
1051903211819261952,1,1,0,0,0,1,0,0,1,0
1051903129980207110,1,1,1,0,0,1,0,0,1,0
1051903031808286722,0,1,0,0,0,0,0,0,0,0
1051902825804881920,1,0,0,0,0,0,0,0,1,0
1051902664127275008,1,0,0,0,0,0,0,0,1,0
1051902616534364160,0,1,0,0,0,0,0,0,0,0
1051902484141096960,1,0,0,0,0,0,0,0,0,0
1051901446487199745,1,0,0,0,0,0,0,0,1,0
1051901388953972738,1,1,0,0,0,0,0,0,1,0
1051901043234070530,1,1,0,0,0,0,0,0,0,0
1051901003417542656,1,0,0,0,0,0,1,0,0,0
1051900756989599744,0,0,0,0,0,0,0,0,0,0
1051900621387952135,1,1,0,0,0,0,0,0,0,0
1051900513430560768,0,0,0,0,0,0,0,0,0,0
1051899840345624577,1,0,0,0,0,0,0,0,1,0
1051898453079613441,1,0,0,0,0,0,0,0,0,1
1051898391297499138,1,0,0,0,0,0,0,0,0,0
1051898256920317952,0,1,0,0,0,0,0,0,0,0
1051897443330056192,0,1,0,0,0,0,0,0,0,0
1051896859722014722,1,0,0,0,0,0,0,0,0,0
1051895837285076992,1,0,0,0,0,1,0,0,1,0
1051895633370595330,1,0,0,0,0,0,0,0,0,0
1051895386544197636,1,0,1,0,0,0,0,0,1,0
1051894764050808842,1,1,0,0,0,0,0,0,1,0
1051893731887120384,1,1,0,0,0,0,0,0,1,0
1051893431910498305,1,1,0,0,0,0,0,0,0,0
1051893387174060032,1,1,0,0,0,0,0,0,1,0
1051893373232017408,1,1,0,0,0,0,1,0,1,0
1051893273101504512,0,1,0,0,0,0,0,0,0,0
1051892590105292800,1,0,0,0,0,0,0,0,0,0
1051892548069863424,1,0,0,0,1,0,0,0,0,0
1051892328024207361,1,1,0,1,0,0,0,0,0,0
1051892121546952704,1,0,0,0,0,0,0,0,1,0
1051891791329255429,1,1,0,0,0,0,0,0,0,0
1051891749134757888,1,1,0,0,0,0,0,0,0,0
1051891587360280576,1,0,0,0,0,0,0,0,1,0
1051890484484829184,1,0,0,1,0,0,0,0,1,0
1051890481250983939,1,0,0,1,0,0,0,0,1,0
1051890326116417537,0,0,0,0,0,0,0,0,0,0
1051890207329570816,1,1,0,0,0,0,0,0,0,0
1051889499020484609,1,0,0,0,0,0,0,0,0,0
1051889485628227584,0,1,0,0,0,0,0,0,0,0
1051889298146902016,1,0,0,0,0,0,0,0,0,0
1051889052801069056,1,1,0,0,0,0,0,0,0,0
1051888968235544576,1,1,1,0,0,1,0,0,1,0
1051888932990930944,1,0,0,0,0,0,0,0,0,0
1051888160093818880,1,1,0,0,0,0,0,0,1,0
1051887851468705793,1,0,0,0,0,0,0,0,1,0
1051887542415454208,0,1,0,0,0,0,0,0,0,0
1051886161378054144,1,0,0,0,0,0,0,0,0,0
1051885927910404096,0,0,0,0,0,0,0,0,0,0
1051885343241203714,1,0,0,0,0,0,0,0,0,0
1051885050793357313,1,0,0,0,0,0,0,0,0,1
1051883065784467456,1,0,0,0,0,0,0,0,1,0
1051882595120832513,1,0,0,1,0,0,0,0,0,1
1051882389075648512,1,0,0,0,0,0,0,0,1,0
1051882108396826637,1,0,0,0,0,0,0,0,1,0
1051881881665323008,0,0,0,0,0,0,0,0,0,0
1051881737024868352,1,0,0,0,0,0,0,0,1,0
1051881552773349376,1,0,0,0,0,0,0,0,0,0
1051881347038334976,1,0,1,0,0,1,0,0,1,0
1051880777967792129,0,0,0,0,0,0,0,0,0,0
1051880570005778432,1,1,0,0,0,0,0,0,1,0
1051880382168096768,1,0,0,0,0,0,0,0,0,0
1051880256511111168,1,0,0,0,0,0,0,0,1,0
1051880066148253696,1,0,0,0,0,0,0,0,1,0
1051880012977188864,1,0,0,0,0,0,0,0,1,0
1051879778674970624,1,0,1,0,0,0,0,0,1,0
1051879216713687041,0,1,0,0,0,0,0,0,0,0
1051879072958042112,1,0,0,0,0,0,0,0,1,0
1051878956805189634,0,0,0,0,0,0,0,0,0,0
1051878562075033601,1,0,0,0,0,0,0,0,1,0
1051878386606305280,1,0,0,0,0,0,0,0,0,0
1051878333351415808,1,0,0,0,0,0,0,0,1,0
1051878295497666560,1,0,0,0,0,0,0,0,0,0
1051877560668315649,1,0,0,0,0,0,0,0,0,0
1051876864858439680,1,0,0,0,0,0,0,0,0,0
1051876605985996800,1,0,0,0,0,0,0,0,0,0
1051876527795662849,1,1,0,0,0,0,0,0,0,0
1051876434992496640,1,1,0,0,0,0,0,0,1,0
1051875829993467905,1,1,0,0,0,0,0,0,0,0
1051875778579689473,0,1,0,0,0,0,0,0,0,0
1051875725358354432,1,1,0,0,0,0,0,0,0,0
1051875547687469057,0,1,0,0,0,0,0,0,0,0
1051875510169600003,0,0,0,0,0,0,0,0,0,0
1051875222637486080,1,0,1,0,0,1,0,0,1,0
1051875000817348609,1,0,1,0,0,1,0,0,1,0
1051874757883383809,0,1,0,0,0,0,0,0,0,0
1051874753823178752,1,0,1,0,0,1,0,0,1,0
1051874550156328961,1,1,0,0,0,0,0,0,0,0
1051874310518763520,0,1,0,0,0,0,0,0,0,0
1051874176653553665,0,1,0,0,0,0,0,0,0,0
1051874010764595200,1,0,0,0,0,0,0,0,1,0
1051873434878111744,0,1,0,0,0,0,0,0,0,0
1051872848724152322,1,0,0,0,0,0,0,0,0,0
1051872831309574145,1,0,1,0,0,1,0,0,1,0
1051872617475403779,1,1,0,0,0,0,0,0,0,0
1051872612878565377,1,1,0,0,0,0,0,0,0,0
1051872166520737792,1,1,0,0,0,0,0,0,1,0
1051872007233523712,1,0,0,0,0,0,0,0,1,0
1051871831190331392,1,0,0,0,0,0,0,0,1,0
1051871607281479683,1,1,0,0,0,0,0,0,1,0
1051871573311918087,1,1,0,0,0,0,0,0,0,0
1051871353555509249,1,0,0,0,0,0,0,0,1,0
1051870793414537221,1,0,0,0,0,0,0,0,0,0
1051870696068923392,0,0,0,0,0,0,0,0,0,0
1051870676708028417,0,1,0,0,0,0,0,0,0,0
1051870659385667595,1,0,0,0,0,0,0,0,0,0
1051870307382784001,1,0,0,0,0,0,0,0,1,0
1051870212046245889,0,0,0,0,0,0,0,0,0,0
1051870100557520896,1,0,0,0,0,0,0,0,0,0
1051869796105515009,1,1,0,0,0,0,0,0,1,0
1051869404961562624,0,0,0,0,0,0,0,0,0,0
1051869368462659584,0,1,0,0,0,0,0,0,0,0
1051869242948112384,1,1,0,0,0,0,0,0,0,0
1051869055714451456,1,0,0,0,0,0,0,0,1,0
1051868974206648320,0,0,0,0,0,0,0,0,0,0
1051868470151790592,1,1,1,0,0,1,0,0,1,0
1051868259228602368,1,1,0,1,0,0,0,0,0,0
